time[1],cone_state[10],cone_te[1], action[2]
1.628504871679891109e+09,3.004983566841053833e+00,4.415787515391941254e-01,-1.429405169989984570e+00,4.529789884439178738e-01,-1.405642990596062569e+00,9.707624169132739178e-02,-6.666748148473793378e-01,3.219506589864866153e-01,-5.244454302561445402e-01,2.506124476625211983e+00,4.982271256004553450e+00,9.980249404907226562e-01,-1.343355774879455566e-01
1.628504871684925079e+09,3.007203084288823103e+00,4.283863004245631600e-01,-1.408200851997148284e+00,4.448232562521196587e-01,-1.374621080375202364e+00,1.287701340001261852e-01,-6.959643790190467305e-01,3.398666301582793370e-01,-4.637427632354694795e-01,2.543598131453767675e+00,4.985879347635560954e+00,9.981102943420410156e-01,-5.320282578468322754e-01
1.628504871690076113e+09,3.010121313121328246e+00,4.146310756590200208e-01,-1.390214789497129955e+00,4.362772993672741628e-01,-1.340014131604321701e+00,1.288197621196785769e-01,-6.945340220263123143e-01,3.111685476085481183e-01,-5.345952771661455216e-01,2.633268240290398410e+00,4.959092616614977800e+00,9.980378150939941406e-01,-1.325687766075134277e-01
1.628504871695130110e+09,3.013005080928603974e+00,4.008954131982906399e-01,-1.368974047664801130e+00,4.276867678238591708e-01,-1.306636602945540515e+00,1.653877002190807244e-01,-7.133165513316090944e-01,3.289787524774065997e-01,-5.037032952122293405e-01,2.679214896709285476e+00,4.956628772228439672e+00,9.983303546905517578e-01,-3.546775579452514648e-01
1.628504871700184822e+09,3.016664516977787258e+00,3.868095096316260251e-01,-1.349737228505754061e+00,4.186228098636741168e-01,-1.270590219075306671e+00,1.656473703772361472e-01,-7.362844708686249184e-01,3.092229490406819270e-01,-4.841007931568293010e-01,2.742393678544174040e+00,4.946542658805276105e+00,9.981456995010375977e-01,-4.635590910911560059e-01
1.628504871705227613e+09,3.020363220990264885e+00,3.722668263512560194e-01,-1.331568996587035647e+00,4.097703763457953285e-01,-1.232372708728842081e+00,2.070633940277940843e-01,-7.333537706608455053e-01,3.161007753227916273e-01,-5.229607870267916070e-01,2.812609328607555970e+00,4.929420845272474594e+00,9.983388185501098633e-01,-2.782261371612548828e-01
1.628504871710262299e+09,3.024879461525056712e+00,3.578038911895601304e-01,-1.312153638917506582e+00,4.002438614166100583e-01,-1.193964303512603964e+00,2.101085088311082649e-01,-7.539589275032634319e-01,2.936574509302889435e-01,-5.095879802228796551e-01,2.880163571916510623e+00,4.916960083328648423e+00,9.985780715942382812e-01,-3.302897810935974121e-01
1.628504871715300560e+09,3.029485450834048965e+00,3.429329663522357463e-01,-1.293473963649822256e+00,3.909408214355296063e-01,-1.153597896374966680e+00,2.139620116563657193e-01,-7.700662573979200065e-01,2.673574709477056222e-01,-5.036252207314846352e-01,2.948673780319297943e+00,4.903190994671899006e+00,9.984993934631347656e-01,-3.149089813232421875e-01
1.628504871720328093e+09,3.034187507507402515e+00,3.277431152826602023e-01,-1.275094038850163480e+00,3.818760927465232324e-01,-1.111649911567324844e+00,2.607449042004808537e-01,-7.674724284944456354e-01,2.742466047910233629e-01,-5.243139729609294086e-01,3.010971452086182776e+00,4.889878945421513023e+00,9.983955621719360352e-01,-2.245291471481323242e-01
1.628504871725363255e+09,3.039825615250564717e+00,3.126349435714116942e-01,-1.256513074027029830e+00,3.722115905837773409e-01,-1.068707428146336236e+00,2.678309843224874198e-01,-7.750755507853154258e-01,2.344562433899226583e-01,-5.441765408034826557e-01,3.094877812345582235e+00,4.868898786568403025e+00,9.988379478454589844e-01,-2.292692661285400391e-02
1.628504871730401278e+09,3.045597481027315645e+00,2.973743361105711247e-01,-1.236577986572167553e+00,3.627513114116680537e-01,-1.025416710012051258e+00,2.749615502092618291e-01,-8.094006993588518384e-01,2.374357087486047568e-01,-4.599152832776198796e-01,3.129259796031318430e+00,4.871344113532003917e+00,9.982960224151611328e-01,-4.530225992202758789e-01
1.628504871735437393e+09,3.051598323752148900e+00,2.814525440239236120e-01,-1.221550867874594992e+00,3.538292866517648849e-01,-9.769059513692190944e-01,3.267406404578608869e-01,-7.984911688879129388e-01,2.368058227644058711e-01,-4.899780675858202983e-01,3.194941911047792349e+00,4.855752233262419892e+00,9.988901615142822266e-01,-2.921171188354492188e-01
1.628504871740500212e+09,3.058621456963920959e+00,2.657834748865415264e-01,-1.205979781712531951e+00,3.443210370970902767e-01,-9.276413742603444312e-01,3.366777387444256364e-01,-8.237097369916683842e-01,2.314277184667854481e-01,-4.356818597633171919e-01,3.243845215952147143e+00,4.850406402247557480e+00,9.987080097198486328e-01,-5.260316133499145508e-01
1.628504871745535851e+09,3.065902081432976711e+00,2.496333364814071476e-01,-1.193839157332348577e+00,3.353088487490771263e-01,-8.742125952980409620e-01,3.471206408254683962e-01,-8.574655356475767709e-01,2.521853693138017549e-01,-3.461685100688898786e-01,3.269426622981888908e+00,4.854712416483324411e+00,9.995057582855224609e-01,-9.953510165214538574e-01
1.628504871750566959e+09,3.073483386541369544e+00,2.328448791509120930e-01,-1.187946594273223466e+00,3.269587094613315426e-01,-8.143965516228192092e-01,3.573863527006944651e-01,-8.701382385171897438e-01,2.337371140817505744e-01,-3.223346665592904392e-01,3.328590760403360882e+00,4.842854473245984614e+00,9.995521306991577148e-01,-9.977071881294250488e-01
1.628504871755638838e+09,3.081293550768383405e+00,2.158189074685147590e-01,-1.183766919375355942e+00,3.191035019714439924e-01,-7.517884907662478744e-01,3.676242690045964934e-01,-8.785738044113817757e-01,2.084489955349340118e-01,-3.057903139427695094e-01,3.390495507730359126e+00,4.828937010629918092e+00,9.986934661865234375e-01,-9.180704355239868164e-01
1.628504871760677099e+09,3.089320005443172423e+00,1.986358995758648605e-01,-1.180587013600786106e+00,3.117602987093066602e-01,-6.870023115203094388e-01,3.787295032664094174e-01,-8.922608333859062268e-01,2.025651711289727652e-01,-2.656755326222318692e-01,3.434846300938270591e+00,4.821660595778615388e+00,9.993245601654052734e-01,-9.975081086158752441e-01
1.628504871765717030e+09,3.097602104409738821e+00,1.811998478823342862e-01,-1.180253600344110199e+00,3.050746747021630956e-01,-6.186234075057833737e-01,3.900502495465847930e-01,-9.014309570790997039e-01,1.893756279621167105e-01,-2.334809122183999497e-01,3.482674854550459109e+00,4.812154787827949143e+00,9.990391731262207031e-01,-9.952890276908874512e-01
1.628504871770754337e+09,3.106130861889779382e+00,1.635975158227578330e-01,-1.181936110993951461e+00,2.990792930100787395e-01,-5.473638101139688406e-01,4.016542282875609771e-01,-9.097740794534139308e-01,1.791530516110035887e-01,-1.982819431260380849e-01,3.525722114264606688e+00,4.803701132682572705e+00,9.992337226867675781e-01,-9.987254142761230469e-01
1.628504871775805473e+09,3.114911595100707142e+00,1.458459718006036021e-01,-1.185705818599133599e+00,2.938485739043118494e-01,-4.732440950145294090e-01,4.135370824347280871e-01,-9.167518748210904400e-01,1.710155518624283388e-01,-1.615190130748267450e-01,3.565113332736971063e+00,4.795874589800284582e+00,9.993293285369873047e-01,-9.988448023796081543e-01
1.628504871780843258e+09,3.123947899894099489e+00,1.279725726261342622e-01,-1.191465620538601833e+00,2.894496231971699918e-01,-3.964249113386162371e-01,4.258226427843118667e-01,-9.184298271801641933e-01,1.498077156131452092e-01,-1.319025573042403865e-01,3.610873645260528786e+00,4.785150523475030226e+00,9.964716434478759766e-01,-8.929229974746704102e-01
1.628504871785897017e+09,3.133230188292642104e+00,1.100780329937063040e-01,-1.197821637536119033e+00,2.858941390630030388e-01,-3.181122710545665200e-01,3.881396177858178476e-01,-9.453759751971491099e-01,1.442820984279301610e-01,-3.388350587679828108e-02,3.624969889015952074e+00,4.777910705049345452e+00,9.983314275741577148e-01,-9.932063817977905273e-01
1.628504871790951252e+09,3.141802034734047844e+00,9.162330219864861514e-02,-1.206759206295688003e+00,2.844077943088725857e-01,-2.370344295949138036e-01,4.003521874728414032e-01,-9.214775517588092990e-01,4.048326852149530808e-02,-2.559700675226977973e-02,3.709536112104146355e+00,4.753415293170372813e+00,9.825812578201293945e-01,-3.259844183921813965e-01
1.628504871796011686e+09,3.150521338681113725e+00,7.363124310019122931e-02,-1.208979882110865489e+00,2.836952917852775813e-01,-1.607118796578966280e-01,4.129178265641519907e-01,-9.060218040092565817e-01,-1.983660326670833030e-02,7.620415734076430025e-03,3.762095562069482035e+00,4.738893432160708130e+00,9.453920125961303711e-01,6.925821304321289062e-02
1.628504871801067591e+09,3.159433337138973119e+00,5.594165039945941942e-02,-1.207411786007061005e+00,2.838388583020866607e-01,-8.697558557233212029e-02,4.244629448192667742e-01,-8.895035238434928493e-01,-7.604227596914037157e-02,4.584679420468777689e-02,3.808213039295211821e+00,4.725300744512887618e+00,8.686589002609252930e-01,4.410502910614013672e-01
1.628504871806121111e+09,3.168517534212583087e+00,3.856883050359158349e-02,-1.201959765074086972e+00,2.847710347462302782e-01,-1.604484436491244309e-02,4.191008808006754238e-01,-8.776866564186944775e-01,-1.098541829149142224e-01,5.691942255978219706e-02,3.836143431264010140e+00,4.710950592085422883e+00,5.640404224395751953e-01,6.848251819610595703e-01
1.628504871811187267e+09,3.177470040152996056e+00,2.137066377627755420e-02,-1.193899080845094218e+00,2.858027725660837737e-01,5.294257475707638688e-02,3.787671226710566108e-01,-8.879752249934134145e-01,-1.019859984244706474e-01,1.757834114518138646e-01,3.816315162242262193e+00,4.704536792932367817e+00,5.472609996795654297e-01,6.890259981155395508e-01
1.628504871816246271e+09,3.185625484202533109e+00,3.933585835872555059e-03,-1.185501477815616322e+00,2.890585506081873590e-01,1.212174640854620095e-01,3.310621784183516714e-01,-8.831090215157343382e-01,-1.224421109333366786e-01,1.010423884956272167e-01,3.812100637399358227e+00,4.690626987065504849e+00,-3.017411231994628906e-01,7.806024551391601562e-01
1.628504871821296453e+09,3.192862297592291121e+00,-1.358916098983209420e-02,-1.175819693705070224e+00,2.906071431875310584e-01,1.881816869311999096e-01,3.535849082719089154e-01,-8.669932069812400499e-01,-1.196477627532235299e-01,1.881660378687377289e-01,3.787624166077161014e+00,4.690870374672957865e+00,-1.716008782386779785e-01,8.367967605590820312e-01
1.628504871826348066e+09,3.200516890191344554e+00,-3.074835544300608126e-02,-1.164753488338170717e+00,2.936828904130840412e-01,2.533386753843020478e-01,3.475312300566134049e-01,-8.615652459887522818e-01,-9.828709486816933349e-02,2.057333960668624173e-01,3.745414666858845720e+00,4.693279836189174326e+00,-4.118121862411499023e-01,7.176053524017333984e-01
1.628504871831395388e+09,3.208075901674527941e+00,-4.783384377902644147e-02,-1.154217284958140910e+00,2.970042061422742408e-01,3.181693846235254530e-01,3.516994233612907861e-01,-8.499617892709132594e-01,-8.196290611423673322e-02,2.495183813524239347e-01,3.702166735883807291e+00,4.695531240297877495e+00,-4.902665615081787109e-01,6.735014915466308594e-01
1.628504871836437702e+09,3.215715686859986100e+00,-6.469101179138736502e-02,-1.143136954954632634e+00,3.010583604528774826e-01,3.816275277512996000e-01,3.495176074463095528e-01,-8.385150437374886412e-01,-6.921860891270270599e-02,2.801241654492583888e-01,3.656445431163962034e+00,4.697655608510092229e+00,-6.380351781845092773e-01,6.335866451263427734e-01
1.628504871841475010e+09,3.223312358847604919e+00,-8.133928857891886688e-02,-1.131347826154500913e+00,3.055650808134541263e-01,4.435095720328544044e-01,3.464240341526043654e-01,-8.302639949397137009e-01,-4.094159644071337922e-02,3.009485719119188718e-01,3.595336061784625947e+00,4.703868206765677407e+00,-7.747443318367004395e-01,4.918330907821655273e-01
1.628504871846508980e+09,3.230862471436563244e+00,-9.783527518644213883e-02,-1.119882655344098810e+00,3.104782001263493019e-01,5.044954996390339508e-01,3.441193497678190494e-01,-8.215473947413538536e-01,-8.750003766112124381e-03,3.196134030289625727e-01,3.526879064084376125e+00,4.711712407585426199e+00,-8.782383203506469727e-01,3.325577974319458008e-01
1.628504871851554394e+09,3.238379608600229442e+00,-1.141623557021532176e-01,-1.108843313394613617e+00,3.158239473205716741e-01,5.645359886980760855e-01,3.439791069881615315e-01,-8.170233870702134915e-01,4.639772747658310603e-02,3.251136476399528186e-01,3.438041442453166674e+00,4.725708813744288861e+00,-9.258958697319030762e-01,2.908897399902343750e-02
1.628504871856582403e+09,3.245922353180207054e+00,-1.303860488646987892e-01,-1.099711555364072835e+00,3.216678410206254002e-01,6.246309277421678852e-01,3.450557273340046360e-01,-8.128864915468418939e-01,1.077247795704641131e-01,3.220806650355838574e-01,3.340390496916568974e+00,4.742567717546080530e+00,-9.344900846481323242e-01,-3.154296875000000000e-01
1.628504871861608028e+09,3.253513377969952991e+00,-1.465060934096721335e-01,-1.092829305243091964e+00,3.280310175753001767e-01,6.849226686940096398e-01,3.442404491228653329e-01,-7.991818702383522988e-01,1.390785860335883584e-01,3.389727008806365238e-01,3.260086960502299736e+00,4.752855679606851957e+00,-9.342365264892578125e-01,-4.313825964927673340e-01
1.628504871866638660e+09,3.261076619573753277e+00,-1.623444030573693575e-01,-1.085712748892797785e+00,3.349217233539428240e-01,7.434018892691520719e-01,3.876015810969870579e-01,-7.659593673980326090e-01,1.390602357514010290e-01,3.261714416100249814e-01,3.198495679363901445e+00,4.762829321981029373e+00,-9.060069322586059570e-01,-5.186547636985778809e-01
1.628504871871675730e+09,3.269474363477308909e+00,-1.774786993892074616e-01,-1.078090139866757280e+00,3.414868313653899867e-01,8.001872838723810277e-01,3.799437195707532355e-01,-7.532697673886046275e-01,1.554854036632928871e-01,3.401469332328851403e-01,3.130287824346658088e+00,4.769599492693608056e+00,-9.604375958442687988e-01,-5.705957412719726562e-01
1.628504871876704693e+09,3.277705244497459258e+00,-1.923688989525406123e-01,-1.069594277132880800e+00,3.483348562821499406e-01,8.548040411207588063e-01,3.785276740098192927e-01,-7.324158514766436756e-01,1.782467515200043540e-01,3.753801856581894247e-01,3.058642909674794463e+00,4.774723522291419719e+00,-8.899165987968444824e-01,-5.324625968933105469e-01
1.628504871881733894e+09,3.285869240726321916e+00,-2.068361010810722822e-01,-1.059490277337560071e+00,3.558231935532409351e-01,9.064998062082034735e-01,3.666838473754894245e-01,-7.200330972848256739e-01,1.918358147201987274e-01,3.797311433026622218e-01,2.985219040991856865e+00,4.784039901561264685e+00,-9.671967029571533203e-01,-5.852026343345642090e-01
1.628504871886884212e+09,3.293783461533155599e+00,-2.210713123233499222e-01,-1.048789334938571072e+00,3.633983624843700189e-01,9.561948311253414268e-01,3.664160928780497706e-01,-7.013754088426142896e-01,2.319553087801274893e-01,3.929333929884123444e-01,2.894943992172493097e+00,4.795198990751121215e+00,-8.485196828842163086e-01,-6.594407558441162109e-01
1.628504871891975403e+09,3.301663189236806240e+00,-2.349167261905324711e-01,-1.037929493071953146e+00,3.715975954678504278e-01,1.003966257897197067e+00,3.508999176809581844e-01,-6.881759568333322141e-01,2.402420866924318554e-01,3.922924952542857779e-01,2.818287330784087441e+00,4.806142164330105437e+00,-9.371948838233947754e-01,-6.875492930412292480e-01
1.628504871897062302e+09,3.309216119361199748e+00,-2.485184084665341409e-01,-1.026528162925899990e+00,3.797436333926909047e-01,1.049732873231844277e+00,3.894137478574273281e-01,-6.516516231341636933e-01,2.561787725818962524e-01,3.797586716625265257e-01,2.737085650155145267e+00,4.820203066592419816e+00,-7.572233676910400391e-01,-7.847429513931274414e-01
1.628504871902115345e+09,3.317495654110484526e+00,-2.613441669898198261e-01,-1.015384598078778566e+00,3.878556399389924136e-01,1.094148425363689281e+00,3.670520642264508693e-01,-6.450217702295014677e-01,2.523006904994503086e-01,3.683199769167159743e-01,2.667075007475253390e+00,4.831288350149594457e+00,-9.265509247779846191e-01,-8.332814574241638184e-01
1.628504871907164812e+09,3.325324227251296616e+00,-2.740695649107071086e-01,-1.003990475520924575e+00,3.956104589121877124e-01,1.136965244019638721e+00,3.554842939459301188e-01,-6.300929850335535987e-01,2.730152392265808858e-01,3.657836977243156817e-01,2.582220126705638386e+00,4.842590407664133068e+00,-9.053941369056701660e-01,-8.753673434257507324e-01
1.628504871912228823e+09,3.332898512792699997e+00,-2.865016096220834863e-01,-9.925307448597818771e-01,4.035375848246497421e-01,1.178058724679711844e+00,3.741020760837918124e-01,-6.007220287469975384e-01,2.553862222724264108e-01,3.506517152346121380e-01,2.517957381103848036e+00,4.854610384914348487e+00,-9.209136366844177246e-01,-9.045754075050354004e-01
